timestamp,open,high,low,close,volume,rsi,stoch_k,stoch_d,williams_r,roc,ao,macd,macd_signal,macd_diff,adx,cci,sma_20,ema_20,bb_high,bb_low,atr,obv,cmf
2024-12-11 00:00:00,0.25688933192114827,0.25688933192114827,0.25688933192114827,0.25688933192114827,136479076.03416765,53.24908561488392,32.4048915374658,44.77752228283598,-67.59510846253418,33.07152565851395,0.09673470306488194,0.03921547618696253,0.04225751961938215,-0.003042043432419622,29.789658030335506,8.137333378519621,0.24903188623523148,0.2558734401966781,0.3936656924327551,0.10439808003770784,0.022467339140872518,910369738.0988747,0.0
2024-12-12 00:00:00,0.274449659376663,0.274449659376663,0.274449659376663,0.274449659376663,85050929.77218658,55.917475687517666,40.05730351772446,35.903214724467375,-59.94269648227554,39.715033987211655,0.08104720732734344,0.035902649969087874,0.0409865456893233,-0.005083895720235425,28.50106652420899,21.21883704280787,0.25531117036797524,0.2576426039281053,0.3927291854800378,0.11789315525591265,0.022116838306204107,995420667.8710613,0.0
2024-12-13 00:00:00,0.27540613902327243,0.27540613902327243,0.27540613902327243,0.27540613902327243,94897102.3870083,56.06457202994107,39.51927736412564,37.3271574731053,-60.48072263587436,33.4074339064865,0.06813105697204858,0.032974284214994376,0.03938409339445752,-0.006409809179463141,27.325389550831378,17.177263960248997,0.2607107959623721,0.25933436917526403,0.39225034508310264,0.12917124684164158,0.02060538411623306,1090317770.2580695,0.0
2024-12-14 00:00:00,0.2731426002427475,0.2731426002427475,0.2731426002427475,0.2731426002427475,54680459.12343065,55.591809423654176,35.139236260841976,38.238605714230694,-64.86076373915803,7.499147685951859,0.05358283265872149,0.03012363804664575,0.03753200232489517,-0.007408364278249417,26.166719736445437,9.344346512982712,0.26566914354430343,0.26064943880073865,0.3910909316594222,0.14024735542918462,0.01929525230653962,1035637311.1346389,0.0
2024-12-15 00:00:00,0.2810668636576258,0.2810668636576258,0.2810668636576258,0.2810668636576258,171877838.72138807,56.9601096863398,18.975601083136784,31.211371569368136,-81.02439891686322,-29.07079412783548,0.054151019212383245,0.028179071457284294,0.035661416151373,-0.007482344694088705,25.28501130315741,15.352820846467878,0.26937111923449386,0.2625939554537755,0.39199025477801674,0.14675198369097098,0.018483038814278097,1207515149.856027,0.0
2024-12-16 00:00:00,0.2988695558337262,0.2988695558337262,0.2988695558337262,0.2988695558337262,175459339.62803295,59.946011760250315,30.46658124236708,28.193806195448616,-69.53341875763292,-9.925365069247686,0.05763784477511949,0.0277545793861369,0.03408004879832578,-0.0063254694121888805,24.89038059756741,33.595228282671115,0.27514676729775467,0.26604877453758036,0.3917501627067007,0.15854337188880863,0.018434442625836833,1382974489.4840598,0.0
2024-12-17 00:00:00,0.2675335660730968,0.2675335660730968,0.2675335660730968,0.2675335660730968,94503773.50044486,52.97894279386972,12.48614942106409,20.642777248855985,-87.51385057893592,-22.901151510017094,0.052034541617850344,0.024605971550217542,0.032185233348704136,-0.007579261798486593,23.535794099083283,-18.54598336969436,0.2795259191027596,0.26619018325524857,0.3877791933497267,0.17127264485579247,0.019355981706893448,1288470715.983615,0.0
2024-12-18 00:00:00,0.26126790404111555,0.26126790404111555,0.26126790404111555,0.26126790404111555,52976052.08267236,51.68544321387235,5.586038824727844,16.179589829386337,-94.41396117527216,-18.24721785801185,0.04505809713736317,0.02135887873547626,0.03001996242605856,-0.0086610836905823,22.094331625713327,-36.2661751037175,0.28308563601632436,0.26572139475866446,0.38375544959819324,0.18241582243445548,0.018420958872971148,1235494663.9009426,0.0
2024-12-19 00:00:00,0.2360267559169647,0.2360267559169647,0.2360267559169647,0.2360267559169647,74966958.53807533,46.73512376881025,0.0,6.024062748597312,-100.0,-28.614853837231085,0.03435337275207148,0.016557915241254106,0.02732755298909767,-0.010769637747843563,20.979778354099786,-85.45835889381908,0.2852346710129857,0.2628933339165978,0.37977260205493835,0.1906967399710331,0.018908115248055413,1160527705.3628674,0.0
2024-12-20 00:00:00,0.22369936027439688,0.22369936027439688,0.22369936027439688,0.22369936027439688,68318384.57562356,44.49376661684324,0.0,1.8620129415759479,-99.99999999999999,-29.522479282932355,0.02010057192414308,0.011624400426815396,0.024186922476641216,-0.01256252204982582,20.263523397388173,-112.42855657847224,0.2865978735536433,0.2591605745221025,0.3766547483171235,0.19654099879016312,0.018438063847663444,1092209320.7872438,0.0
2024-12-21 00:00:00,0.23403107943968912,0.23403107943968912,0.23403107943968912,0.23403107943968912,89281797.96350178,46.79675491897022,10.281398016660274,3.4271326722200914,-89.71860198333974,-27.810251271777442,0.004316157955425531,0.008450821967984246,0.021039702374909826,-0.01258888040692558,19.27122440232427,-99.3673013180085,0.2879774338046361,0.2567672892761584,0.3738274224469024,0.20212744516236975,0.017859039227494072,1181491118.7507455,0.0
2024-12-22 00:00:00,0.21838777115236555,0.21838777115236555,0.21838777115236555,0.21838777115236555,43519517.87434046,43.83140427850926,0.0,3.4271326722200914,-100.0,-14.757370311231416,-0.008071855001080652,0.004620195198481197,0.017755800939624103,-0.013135605741142906,18.771634851435863,-120.15310729270604,0.28619241464728784,0.25311209707389243,0.37617198428863746,0.19621284500593822,0.01770077273176761,1137971600.876405,0.0
2024-12-23 00:00:00,0.21941374334873034,0.21941374334873034,0.21941374334873034,0.21941374334873034,33719088.43509248,44.081672759742375,1.2747880783543453,3.85206203167154,-98.72521192164565,-14.588222987757618,-0.018874795472661687,0.0016481840278001758,0.014534277557259319,-0.012886093529459143,18.272160463732565,-116.42342724096603,0.27734990496572876,0.24990273005244842,0.3564213487702055,0.19827846116125206,0.01650971555066741,1171690689.3114974,0.0
2024-12-24 00:00:00,0.2298388152795627,0.2298388152795627,0.2298388152795627,0.2298388152795627,33402183.51466789,46.68135260617362,14.228119036541681,5.167635704965343,-85.77188096345832,-16.254654568863945,-0.022480218115769557,0.00013253219308456687,0.011653928484424368,-0.011521396291339801,17.438792927007306,-88.57239548104438,0.27225173931054175,0.2479918810264593,0.34975515765285425,0.19474832096822925,0.01607509814925062,1205092872.8261654,0.0
2024-12-25 00:00:00,0.2332161586521891,0.2332161586521891,0.2332161586521891,0.2332161586521891,25372562.435060028,47.53236912692639,18.424526193760897,11.309144436218974,-81.5754738062391,-15.319186609532403,-0.023228006925985978,-0.0007870369490396156,0.009165735397731571,-0.009952772346771187,16.54393712496707,-74.93763518951326,0.2665625108085697,0.2465846693717669,0.33772839870242666,0.1953966229147127,0.015168115665206029,1230465435.2612255,0.0
2024-12-26 00:00:00,0.2263698442487122,0.2263698442487122,0.2263698442487122,0.2263698442487122,23019126.102331325,45.93192748253784,9.917862939979365,14.19016939009398,-90.08213706002064,-17.123933049062057,-0.027039838303208663,-0.002044672759824062,0.006923653766220445,-0.008968326526044507,15.940742764351725,-82.94580102963072,0.2619018585077736,0.24465944793147595,0.3307390202865012,0.19306469672904597,0.014573701289368232,1207446309.158894,0.0
2024-12-27 00:00:00,0.2095985736045211,0.2095985736045211,0.2095985736045211,0.2095985736045211,31264639.75030193,42.18478637448515,0.0,9.447463044580088,-100.0,-25.42750473074688,-0.030038411532459453,-0.004344577987641096,0.004670007415448137,-0.009014585403089234,15.91411066293216,-113.33322551130026,0.25584986362936546,0.24132031704319454,0.3206127435214965,0.19108698373723443,0.014730670528998438,1176181669.4085922,0.0
2024-12-28 00:00:00,0.20615756395062906,0.20615756395062906,0.20615756395062906,0.20615756395062906,27807622.50286057,41.43784393647359,0.0,3.305954313326455,-99.99999999999999,-31.02088856941881,-0.03363617433403582,-0.00637148367427387,0.002461709197503736,-0.008833192871777605,15.995765591389818,-110.54513609530328,0.25028747865657064,0.23797148341533114,0.31198449306332593,0.18859046424981535,0.013924266180776553,1148374046.9057317,0.0
2024-12-29 00:00:00,0.2092219546342841,0.2092219546342841,0.2092219546342841,0.2092219546342841,21160275.57244747,42.41570745042753,3.3052797393448476,1.1017599131149491,-96.69472026065515,-21.79599827218709,-0.03782409366251699,-0.007642452876509109,0.0004408767827011669,-0.008083329659210277,15.932487995334101,-96.50734077042577,0.24453913643575356,0.23523343305523142,0.2985700743787959,0.1905081984927112,0.013148560788125017,1169534322.4781792,0.0
2024-12-30 00:00:00,0.19883650008575882,0.19883650008575882,0.19883650008575882,0.19883650008575882,23214204.285653118,39.979233845051525,0.0,1.1017599131149491,-100.0,-23.89555050188329,-0.0451553167145457,-0.009379602296644057,-0.001523219033167878,-0.00785638326347618,16.220827943970495,-111.87374287247584,0.24167118703785997,0.2317670584867102,0.29891639476144205,0.1844259793142779,0.012951196056725038,1146320118.192526,0.0
2024-12-31 00:00:00,0.19745738011996972,0.19745738011996972,0.19745738011996972,0.19745738011996972,28212699.568372477,39.65348894802911,0.0,1.1017599131149491,-100.0,-16.341103213977938,-0.05145271689755801,-0.010743742012862378,-0.003367323629106778,-0.0073764183837556,16.534988636676463,-105.40904209228957,0.23869958944780106,0.22849947007083016,0.2985856979877941,0.17881348090780802,0.012124619193086756,1118107418.6241536,0.0
2025-01-01 00:00:00,0.200884743322499,0.200884743322499,0.200884743322499,0.200884743322499,32935256.01802194,40.94135123947101,8.886229376821598,2.962076458940533,-91.1137706231784,-10.198785067562433,-0.05351345876433536,-0.01141666874858252,-0.004977192653001927,-0.006439476095580593,16.64346217030302,-91.7044190501548,0.23502134364509283,0.22586949609479862,0.2947089222928786,0.17533376499730705,0.011503386622332652,1151042674.6421757,0.0
2025-01-02 00:00:00,0.2089294111354473,0.2089294111354473,0.2089294111354473,0.2089294111354473,40646554.073301226,43.96419397509332,31.366887213654707,13.417705530158768,-68.63311278634528,-10.725784098564837,-0.05342624683183375,-0.01117204618039494,-0.00621616335848053,-0.00495588282191441,16.313967946631337,-65.5457988838268,0.23169750725070157,0.2242561546700985,0.2893896812450917,0.17400533325631146,0.011256335278805197,1191689228.715477,0.0
2025-01-03 00:00:00,0.21895993125263313,0.21895993125263313,0.21895993125263313,0.21895993125263313,36683939.85492637,47.5677444457218,58.79238778853827,33.01516812633819,-41.20761221146173,0.261992737619178,-0.05214114038438131,-0.010052918105596137,-0.006983514307903652,-0.003069403797692485,15.494947119326818,-31.84486172018411,0.22898837380119583,0.22375175243986367,0.28365042046839906,0.17432632713399257,0.011168777052975242,1228373168.5704033,0.0
2025-01-04 00:00:00,0.22906703928689018,0.22906703928689018,0.22906703928689018,0.22906703928689018,27811222.090960093,50.98797785461357,88.39692088039173,59.518731960861565,-11.603079119608266,4.399585819388325,-0.046760537393186086,-0.008255280162715095,-0.007237867478865941,-0.001017412683849154,14.52905995209355,9.990673789321495,0.2263883825826591,0.22425797023481855,0.2755662937319556,0.17721047143336255,0.011092943551638227,1256184390.6613634,0.0
2025-01-05 00:00:00,0.22766665125309546,0.22766665125309546,0.22766665125309546,0.22766665125309546,29882592.797163602,50.496476806091934,84.48071319300404,77.22334062064468,-15.519286806995972,-0.9450814579883532,-0.039941580135789245,-0.006864508966142768,-0.0071631957763213065,0.00029868681017853824,13.562147510254702,22.96873171723788,0.22282823735362753,0.2245826065222735,0.2591241201475401,0.18653235455971495,0.010400618157506548,1226301797.8641999,0.0
2025-01-06 00:00:00,0.22652781272542916,0.22652781272542916,0.22652781272542916,0.22652781272542916,23131702.1852865,50.07374475690276,81.29593291131687,84.72452232823754,-18.70406708868313,-2.8678741496358793,-0.029820727306541978,-0.005787492908743058,-0.006888055202805657,0.0011005622940625992,12.604076550184331,31.96181542083648,0.22077794968624417,0.22476786425590736,0.25083789775866283,0.1907180016138255,0.009739062469660817,1203170095.6789134,0.0
2025-01-07 00:00:00,0.23480345374663514,0.23480345374663514,0.23480345374663514,0.23480345374663514,45824832.9025141,53.14346264071299,100.0,88.59221536810696,-0.0,3.725588770851006,-0.02179301658910837,-0.004217557478504663,-0.006353955657945459,0.002136398179440796,12.151830185123254,95.89984291350224,0.21945472717152015,0.22572363468359571,0.2441134473110633,0.194796007031977,0.009634532366199757,1248994928.5814276,0.0
2025-01-08 00:00:00,0.20968822221263939,0.20968822221263939,0.20968822221263939,0.20968822221263939,42376613.529508606,44.251157914893646,32.75000797925044,71.34864696352243,-67.24999202074956,0.04277157357350543,-0.019608755265372035,-0.0049429820076280495,-0.006071760927881978,0.0011287789202539282,12.103222454015063,-53.993647172939475,0.21813780048630388,0.22419645254350465,0.2419131194498377,0.19436248152277005,0.0107402965924709,1206618315.051919,0.0
2025-01-09 00:00:00,0.20400593823645458,0.20400593823645458,0.20400593823645458,0.20400593823645458,43764740.8937638,42.51773305395303,17.534796781981203,50.094934920410545,-82.46520321801879,-1.0436802186359566,-0.021221653356983283,-0.0059082918902821635,-0.006039067120362015,0.0001307752300798515,12.30528035974516,-79.97229805867964,0.21715312938440676,0.22227354641902367,0.24154868635235816,0.19275757241645536,0.010379009977021894,1162853574.1581552,0.0
2025-01-10 00:00:00,0.2136369186790543,0.2136369186790543,0.2136369186790543,0.2136369186790543,53755933.3075833,46.3535149401457,43.323265307151985,31.202690022794542,-56.676734692848015,2.1101820086173326,-0.020586377739625905,-0.005828974505028478,-0.005997048597295308,0.0001680740922668303,11.946149002674318,-16.17162364374303,0.21613342134637503,0.22145101044378848,0.23929553890450042,0.19297130378824964,0.010325579295991738,1216609507.4657385,0.0
2025-01-11 00:00:00,0.2137429993492151,0.2137429993492151,0.2137429993492151,0.2137429993492151,43072065.6569677,46.39594445855362,43.607313025852605,34.82179170499526,-56.39268697414739,7.496862626845199,-0.020094450295536137,-0.0056919419189049025,-0.005936027261617228,0.00024408534271232532,11.606621091417988,-14.002429794210688,0.21590118275621747,0.2207169141490672,0.2390613717792098,0.19274099373322515,0.009595615108432385,1259681573.1227062,0.0
2025-01-12 00:00:00,0.2147845030167834,0.2147845030167834,0.2147845030167834,0.2147845030167834,19239878.621477395,46.84049078456237,46.39610329596192,44.442227209655506,-53.60389670403808,8.775120426639,-0.020880467028746408,-0.005436631857504565,-0.005836148180794695,0.0003995163232901307,11.227969100881912,-5.837707194801511,0.21566972073962015,0.22015192261265923,0.23877733496664721,0.1925621065125931,0.008984607148370665,1278921451.7441835,0.0
2025-01-13 00:00:00,0.20836502745761298,0.20836502745761298,0.20836502745761298,0.20836502745761298,16931907.701846693,44.39654279796661,29.206945411940474,39.736787244585,-70.79305458805953,3.7236696084506438,-0.019738327727221783,-0.005686741604916695,-0.005806266865619096,0.00011952526070240117,11.22491641714257,-43.89863674353504,0.21459603134852268,0.21902936116932148,0.23695379645157702,0.19223826624546833,0.00880138346342779,1261989544.042337,0.0
